A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.031
0.209,0.749,0.029,64.21,
0.0845,0.821,0.0733,128.0,
0.063,0.801,0.114,193.0,
0.0583,0.766,0.148,257.0,
0.0552,0.749,0.18,321.0,
0.0531,0.721,0.203,385.0,
0.0514,0.7,0.228,449.0,
0.0501,0.679,0.246,514.0,
0.049,0.66,0.266,578.0,
0.0481,0.644,0.282,642.0,
0.0467,0.633,0.295,706.0,
0.0455,0.628,0.311,771.0,
0.0447,0.611,0.319,835.0,
0.0447,0.598,0.326,899.0,
0.0434,0.588,0.332,963.0,
0.0428,0.587,0.342,1027.0,
0.0431,0.582,0.347,1092.0,
0.0416,0.58,0.351,1156.0,
0.0414,0.564,0.359,1220.0,
0.0413,0.568,0.363,1284.0,
0.0407,0.557,0.369,1348.0,
0.0404,0.559,0.375,1413.0,
0.0408,0.548,0.38,1477.0,
0.0402,0.551,0.382,1541.0,
0.0398,0.546,0.382,1605.0,
0.04,0.546,0.386,1670.0,
0.0399,0.546,0.384,1734.0,
0.0396,0.544,0.389,1798.0,
0.0392,0.543,0.393,1862.0,
0.0389,0.537,0.395,1926.0,
0.0391,0.542,0.399,1991.0,
0.0392,0.534,0.395,2055.0,
0.0388,0.534,0.396,2119.0,
