A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03875
0.135,0.781,0.0551,86.92,
0.0644,0.78,0.126,174.0,
0.0553,0.733,0.184,261.0,
0.0513,0.686,0.232,348.0,
0.0482,0.65,0.27,435.0,
0.0457,0.625,0.306,522.0,
0.0435,0.601,0.334,608.0,
0.0422,0.568,0.36,695.0,
0.0404,0.554,0.377,782.0,
0.0393,0.532,0.396,869.0,
0.0383,0.516,0.409,956.0,
0.0375,0.51,0.421,1043.0,
0.0362,0.496,0.432,1130.0,
0.0356,0.494,0.445,1217.0,
0.0353,0.479,0.45,1304.0,
0.0348,0.478,0.456,1391.0,
0.0339,0.467,0.459,1478.0,
0.0335,0.466,0.463,1565.0,
0.0333,0.463,0.467,1652.0,
0.0333,0.458,0.479,1738.0,
0.0329,0.455,0.472,1825.0,
0.0328,0.448,0.474,1912.0,
0.0328,0.453,0.484,1999.0,
0.0326,0.447,0.489,2086.0,
0.0326,0.441,0.488,2173.0,
0.0321,0.445,0.488,2260.0,
