A,P,time,cat
1.007,0.0,0.0,0.031
0.934,0.0336,9298.0,
0.902,0.0685,18595.0,
0.867,0.103,27893.0,
0.836,0.137,37191.0,
0.797,0.17,46489.0,
0.762,0.206,55786.0,
0.737,0.24,65084.0,
0.703,0.276,74382.0,
0.664,0.308,83679.0,
0.62,0.342,92977.0,
0.597,0.375,102275.0,
0.564,0.412,111573.0,
0.531,0.448,120870.0,
0.491,0.477,130168.0,
0.465,0.509,139466.0,
0.431,0.544,148763.0,
0.392,0.581,158061.0,
0.36,0.613,167359.0,
0.331,0.639,176657.0,
0.3,0.668,185954.0,
0.263,0.698,195252.0,
0.239,0.743,204550.0,
0.204,0.77,213847.0,
0.176,0.798,223145.0,
0.149,0.839,232443.0,
0.122,0.856,241741.0,
0.0938,0.89,251038.0,
0.0718,0.913,260336.0,
0.0512,0.931,269634.0,
0.0345,0.951,278931.0,
0.0222,0.96,288229.0,
0.0136,0.982,297527.0,
0.00815,0.979,306825.0,
0.0048,0.996,316122.0,
0.00279,0.993,325420.0,
