A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11875
0.0465,0.142,0.814,2.125,
0.0401,0.263,0.7,4.25,
0.0339,0.364,0.599,6.376,
0.0295,0.45,0.512,8.501,
0.0254,0.521,0.443,10.63,
0.0222,0.582,0.388,12.75,
0.0191,0.621,0.335,14.88,
0.017,0.674,0.295,17.0,
0.0146,0.714,0.252,19.13,
0.0127,0.757,0.222,21.25,
0.0112,0.78,0.195,23.38,
0.00981,0.812,0.172,25.5,
0.0086,0.825,0.15,27.63,
0.00753,0.832,0.131,29.75,
0.00667,0.852,0.115,31.88,
0.00585,0.869,0.102,34.0,
0.00512,0.879,0.0904,36.13,
0.00456,0.889,0.0787,38.25,
0.00404,0.906,0.0696,40.38,
0.00357,0.919,0.0616,42.5,
0.00316,0.914,0.0549,44.63,
0.0028,0.934,0.0488,46.75,
0.00251,0.944,0.0434,48.88,
0.0022,0.943,0.0387,51.0,
0.00196,0.944,0.0346,53.13,
0.00176,0.946,0.0302,55.25,
0.00157,0.953,0.0272,57.38,
