A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.0467,0.136,0.817,2.522,
0.0402,0.25,0.705,5.044,
0.0346,0.347,0.609,7.566,
0.0303,0.425,0.526,10.09,
0.0269,0.504,0.463,12.61,
0.0234,0.562,0.403,15.13,
0.0205,0.611,0.353,17.66,
0.0178,0.667,0.311,20.18,
0.0156,0.712,0.273,22.7,
0.0139,0.728,0.238,25.22,
0.012,0.77,0.212,27.74,
0.0106,0.797,0.186,30.27,
0.00941,0.819,0.165,32.79,
0.00823,0.829,0.145,35.31,
0.00734,0.846,0.128,37.83,
0.00655,0.868,0.112,40.35,
0.00575,0.875,0.0999,42.88,
0.00507,0.899,0.0888,45.4,
0.00454,0.899,0.0791,47.92,
0.00402,0.906,0.0705,50.44,
0.00361,0.922,0.0624,52.97,
0.00318,0.918,0.0558,55.49,
0.00287,0.933,0.0494,58.01,
0.00257,0.94,0.0447,60.53,
0.00229,0.942,0.0399,63.05,
0.00205,0.941,0.0354,65.58,
0.00184,0.95,0.032,68.1,
0.00167,0.953,0.029,70.62,
