A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026
0.807,0.0163,0.167,2.865,
0.666,0.057,0.273,5.73,
0.547,0.113,0.339,8.595,
0.449,0.176,0.373,11.46,
0.365,0.239,0.391,14.32,
0.304,0.312,0.383,17.19,
0.25,0.377,0.368,20.05,
0.208,0.436,0.353,22.92,
0.174,0.498,0.332,25.78,
0.143,0.546,0.307,28.65,
0.121,0.599,0.281,31.51,
0.101,0.64,0.258,34.38,
0.0859,0.679,0.231,37.24,
0.0717,0.711,0.211,40.11,
0.0598,0.742,0.188,42.97,
0.0511,0.784,0.171,45.84,
0.0433,0.805,0.152,48.7,
0.0368,0.826,0.135,51.57,
0.0314,0.845,0.122,54.43,
0.0265,0.868,0.109,57.3,
0.0226,0.873,0.0972,60.16,
0.0193,0.896,0.0874,63.03,
0.0165,0.893,0.0778,65.89,
0.0145,0.906,0.0697,68.76,
0.0123,0.918,0.0612,71.62,
0.0106,0.929,0.0548,74.49,
0.00924,0.929,0.0497,77.35,
0.00791,0.95,0.0436,80.22,
0.00695,0.964,0.0396,83.08,
0.006,0.947,0.0358,85.95,
0.0053,0.962,0.0323,88.81,
0.00468,0.967,0.0291,91.68,
0.00405,0.961,0.0264,94.54,
0.00353,0.976,0.024,97.41,
0.00311,0.97,0.0219,100.0,
0.00277,0.977,0.0201,103.0,
0.00245,0.975,0.0184,106.0,
