A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.708,0.0522,0.238,4.855,
0.507,0.163,0.33,9.71,
0.365,0.295,0.341,14.56,
0.262,0.412,0.323,19.42,
0.19,0.521,0.286,24.27,
0.139,0.611,0.242,29.13,
0.102,0.696,0.203,33.98,
0.0745,0.749,0.167,38.84,
0.0548,0.808,0.137,43.69,
0.0405,0.85,0.112,48.55,
0.0306,0.883,0.0891,53.4,
0.023,0.907,0.0717,58.26,
0.0171,0.917,0.058,63.11,
0.013,0.945,0.0469,67.97,
0.00984,0.954,0.0382,72.82,
0.00741,0.942,0.0311,77.68,
0.00579,0.956,0.0255,82.53,
0.00445,0.963,0.0215,87.39,
0.00345,0.974,0.0179,92.24,
0.00272,0.972,0.0158,97.1,
