A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.881,0.0959,0.512,
0.776,0.197,1.024,
0.685,0.291,1.536,
0.611,0.368,2.049,
0.533,0.448,2.561,
0.473,0.519,3.073,
0.413,0.57,3.585,
0.363,0.623,4.097,
0.314,0.673,4.609,
0.278,0.704,5.121,
0.243,0.741,5.634,
0.212,0.769,6.146,
0.186,0.792,6.658,
0.162,0.825,7.17,
0.142,0.855,7.682,
0.124,0.868,8.194,
0.109,0.878,8.706,
0.0944,0.888,9.219,
0.0826,0.903,9.731,
0.0733,0.924,10.24,
0.0643,0.932,10.75,
0.0556,0.935,11.27,
0.0495,0.947,11.78,
0.0442,0.949,12.29,
0.0392,0.948,12.8,
0.0343,0.963,13.32,
0.0307,0.965,13.83,
0.0279,0.965,14.34,
