P,A,time,cat
0.0,0.985,0.0,0.0325
0.0384,0.924,1.962,
0.0764,0.885,3.923,
0.114,0.857,5.885,
0.152,0.812,7.847,
0.189,0.784,9.808,
0.23,0.741,11.77,
0.267,0.71,13.73,
0.303,0.674,15.69,
0.342,0.635,17.66,
0.379,0.596,19.62,
0.415,0.564,21.58,
0.449,0.523,23.54,
0.482,0.482,25.5,
0.525,0.452,27.46,
0.55,0.413,29.43,
0.591,0.382,31.39,
0.624,0.346,33.35,
0.657,0.313,35.31,
0.694,0.281,37.27,
0.723,0.25,39.23,
0.76,0.22,41.2,
0.786,0.19,43.16,
0.813,0.161,45.12,
0.841,0.136,47.08,
0.869,0.112,49.04,
0.892,0.0886,51.0,
0.911,0.0702,52.97,
0.933,0.0545,54.93,
0.948,0.0414,56.89,
0.964,0.0316,58.85,
0.958,0.024,60.81,
0.968,0.0181,62.77,
0.98,0.0141,64.74,
0.99,0.0112,66.7,
0.982,0.00919,68.66,
0.97,0.00788,70.62,
