P,A,time,cat
0.0,1.011,0.0,0.026
0.0374,0.934,2.396,
0.0752,0.894,4.792,
0.112,0.86,7.188,
0.15,0.836,9.584,
0.185,0.786,11.98,
0.225,0.749,14.38,
0.261,0.717,16.77,
0.297,0.681,19.17,
0.338,0.639,21.56,
0.369,0.617,23.96,
0.403,0.566,26.36,
0.434,0.538,28.75,
0.478,0.501,31.15,
0.512,0.47,33.54,
0.548,0.434,35.94,
0.578,0.399,38.34,
0.614,0.367,40.73,
0.648,0.331,43.13,
0.675,0.298,45.52,
0.707,0.267,47.92,
0.743,0.234,50.32,
0.779,0.206,52.71,
0.805,0.179,55.11,
0.829,0.152,57.5,
0.862,0.127,59.9,
0.88,0.104,62.3,
0.892,0.0838,64.69,
0.919,0.0657,67.09,
0.936,0.0505,69.48,
0.953,0.0386,71.88,
0.969,0.0286,74.28,
0.965,0.0212,76.67,
0.981,0.0163,79.07,
0.977,0.0128,81.46,
0.976,0.0104,83.86,
