P,A,time,cat
0.0,1.009,0.0,0.003
0.0479,0.949,2770.0,
0.0898,0.901,5540.0,
0.13,0.867,8310.0,
0.172,0.825,11081.0,
0.214,0.781,13851.0,
0.254,0.74,16621.0,
0.298,0.708,19391.0,
0.333,0.663,22161.0,
0.374,0.621,24931.0,
0.411,0.576,27702.0,
0.453,0.542,30472.0,
0.495,0.497,33242.0,
0.537,0.463,36012.0,
0.582,0.427,38782.0,
0.61,0.384,41552.0,
0.648,0.352,44323.0,
0.685,0.314,47093.0,
0.721,0.274,49863.0,
0.752,0.243,52633.0,
0.781,0.211,55403.0,
0.822,0.174,58173.0,
0.852,0.146,60944.0,
0.873,0.118,63714.0,
0.914,0.092,66484.0,
0.925,0.069,69254.0,
0.949,0.0492,72024.0,
0.971,0.0337,74794.0,
0.978,0.0219,77565.0,
0.997,0.0137,80335.0,
1.005,0.00835,83105.0,
0.995,0.0048,85875.0,
