P,A,time,cat
0.0,1.002,0.0,0.002
0.0584,0.947,5424.0,
0.113,0.887,10847.0,
0.165,0.843,16271.0,
0.221,0.776,21695.0,
0.276,0.73,27118.0,
0.33,0.668,32542.0,
0.382,0.615,37966.0,
0.433,0.575,43389.0,
0.49,0.515,48813.0,
0.53,0.458,54237.0,
0.585,0.416,59660.0,
0.635,0.361,65084.0,
0.683,0.314,70508.0,
0.735,0.268,75932.0,
0.775,0.222,81355.0,
0.811,0.182,86779.0,
0.844,0.142,92203.0,
0.9,0.105,97626.0,
0.923,0.0742,103050.0,
0.949,0.0481,108474.0,
0.969,0.0286,113897.0,
0.987,0.0158,119321.0,
0.991,0.00811,124745.0,
0.993,0.00401,130168.0,
1.003,0.00189,135592.0,
