A,P,time,cat
1.004,0.0,0.0,0.086
0.88,0.0543,0.0151,
0.824,0.109,0.0302,
0.766,0.162,0.0453,
0.717,0.21,0.0604,
0.67,0.262,0.0755,
0.614,0.313,0.0906,
0.574,0.365,0.106,
0.532,0.414,0.121,
0.486,0.452,0.136,
0.439,0.498,0.151,
0.404,0.535,0.166,
0.368,0.58,0.181,
0.33,0.605,0.196,
0.3,0.645,0.211,
0.27,0.686,0.226,
0.244,0.704,0.241,
0.22,0.732,0.257,
0.199,0.752,0.272,
0.18,0.78,0.287,
0.16,0.81,0.302,
0.146,0.819,0.317,
0.135,0.836,0.332,
0.126,0.833,0.347,
0.118,0.835,0.362,
0.11,0.858,0.377,
0.105,0.874,0.392,
0.0998,0.863,0.408,
0.0958,0.877,0.423,
0.0917,0.885,0.438,
0.089,0.893,0.453,
0.0882,0.885,0.468,
0.0858,0.887,0.483,
