A,P,time,cat
1.0,0.0,0.0,0.036
0.908,0.063,5752.0,
0.856,0.124,11505.0,
0.771,0.183,17257.0,
0.727,0.243,23009.0,
0.665,0.306,28762.0,
0.599,0.364,34514.0,
0.547,0.421,40267.0,
0.483,0.482,46019.0,
0.431,0.532,51771.0,
0.376,0.594,57524.0,
0.318,0.648,63276.0,
0.265,0.704,69028.0,
0.21,0.759,74781.0,
0.162,0.81,80533.0,
0.122,0.862,86285.0,
0.0828,0.9,92038.0,
0.0514,0.941,97790.0,
0.0297,0.959,103543.0,
0.0159,0.968,109295.0,
0.0083,0.99,115047.0,
0.00426,0.991,120800.0,
0.00212,1.001,126552.0,
