A,P,time,cat
0.999,0.0,0.0,0.06
0.9,0.0445,1559.0,
0.854,0.0886,3117.0,
0.822,0.132,4676.0,
0.775,0.176,6234.0,
0.727,0.221,7793.0,
0.681,0.264,9351.0,
0.639,0.31,10910.0,
0.598,0.348,12468.0,
0.553,0.39,14027.0,
0.506,0.432,15585.0,
0.473,0.475,17144.0,
0.427,0.517,18702.0,
0.383,0.56,20261.0,
0.345,0.599,21819.0,
0.308,0.646,23378.0,
0.273,0.682,24936.0,
0.232,0.721,26495.0,
0.199,0.752,28053.0,
0.165,0.787,29612.0,
0.131,0.819,31170.0,
0.104,0.861,32729.0,
0.0794,0.872,34287.0,
0.0577,0.911,35846.0,
0.041,0.941,37404.0,
0.0282,0.951,38963.0,
0.019,0.978,40521.0,
0.0127,0.978,42080.0,
0.00857,0.993,43638.0,
0.00567,0.996,45197.0,
