P,A,time,cat
0.0,0.999,0.0,0.04625
0.0901,0.903,0.0334,
0.175,0.81,0.0668,
0.256,0.728,0.1,
0.321,0.678,0.134,
0.377,0.611,0.167,
0.443,0.55,0.201,
0.486,0.503,0.234,
0.529,0.462,0.267,
0.573,0.422,0.301,
0.61,0.382,0.334,
0.641,0.349,0.368,
0.672,0.32,0.401,
0.698,0.297,0.435,
0.722,0.274,0.468,
0.748,0.255,0.501,
0.757,0.235,0.535,
0.777,0.218,0.568,
0.79,0.204,0.602,
0.802,0.19,0.635,
0.81,0.18,0.668,
0.821,0.17,0.702,
0.823,0.162,0.735,
0.839,0.153,0.769,
0.86,0.145,0.802,
0.858,0.137,0.836,
0.861,0.132,0.869,
0.863,0.126,0.902,
0.87,0.123,0.936,
0.877,0.12,0.969,
0.87,0.115,1.003,
0.89,0.113,1.036,
0.876,0.108,1.07,
0.883,0.105,1.103,
