A,P,time,cat
1.0,0.0,0.0,0.04
0.899,0.104,532.0,
0.802,0.191,1063.0,
0.73,0.269,1595.0,
0.672,0.332,2127.0,
0.608,0.392,2659.0,
0.556,0.441,3190.0,
0.513,0.488,3722.0,
0.476,0.521,4254.0,
0.437,0.559,4786.0,
0.407,0.588,5317.0,
0.381,0.618,5849.0,
0.354,0.64,6381.0,
0.335,0.659,6913.0,
0.314,0.682,7444.0,
0.296,0.701,7976.0,
0.283,0.711,8508.0,
0.269,0.724,9040.0,
0.259,0.735,9571.0,
0.246,0.742,10103.0,
0.236,0.746,10635.0,
0.229,0.753,11166.0,
0.219,0.771,11698.0,
0.214,0.771,12230.0,
0.206,0.79,12762.0,
0.201,0.785,13293.0,
0.196,0.801,13825.0,
0.19,0.805,14357.0,
0.187,0.798,14889.0,
0.183,0.809,15420.0,
0.179,0.808,15952.0,
0.177,0.812,16484.0,
0.176,0.826,17016.0,
0.171,0.827,17547.0,
0.168,0.824,18079.0,
