A,P,time,cat
1.004,0.0,0.0,0.08375
0.892,0.0753,183.0,
0.808,0.148,366.0,
0.751,0.217,548.0,
0.693,0.278,731.0,
0.626,0.335,914.0,
0.568,0.392,1097.0,
0.518,0.452,1280.0,
0.479,0.494,1462.0,
0.434,0.541,1645.0,
0.393,0.579,1828.0,
0.361,0.621,2011.0,
0.328,0.653,2194.0,
0.298,0.69,2376.0,
0.273,0.716,2559.0,
0.246,0.725,2742.0,
0.226,0.753,2925.0,
0.209,0.771,3108.0,
0.194,0.793,3290.0,
0.178,0.809,3473.0,
0.168,0.827,3656.0,
0.156,0.837,3839.0,
0.145,0.84,4021.0,
0.138,0.846,4204.0,
0.131,0.862,4387.0,
0.124,0.865,4570.0,
0.12,0.879,4753.0,
0.114,0.873,4935.0,
0.111,0.879,5118.0,
0.106,0.888,5301.0,
0.104,0.889,5484.0,
0.101,0.896,5667.0,
0.0983,0.89,5849.0,
0.0966,0.894,6032.0,
0.0955,0.895,6215.0,
