A,P,time,cat
0.999,0.0,0.0,0.067
0.893,0.0701,210.0,
0.838,0.137,420.0,
0.768,0.198,630.0,
0.711,0.258,839.0,
0.659,0.311,1049.0,
0.601,0.371,1259.0,
0.559,0.418,1469.0,
0.506,0.466,1679.0,
0.469,0.52,1889.0,
0.429,0.548,2099.0,
0.391,0.589,2308.0,
0.356,0.624,2518.0,
0.331,0.654,2728.0,
0.3,0.691,2938.0,
0.28,0.71,3148.0,
0.255,0.736,3358.0,
0.234,0.747,3568.0,
0.217,0.774,3777.0,
0.202,0.803,3987.0,
0.188,0.806,4197.0,
0.177,0.817,4407.0,
0.164,0.808,4617.0,
0.155,0.841,4827.0,
0.143,0.845,5037.0,
0.139,0.843,5246.0,
0.132,0.857,5456.0,
0.125,0.875,5666.0,
0.121,0.88,5876.0,
0.115,0.875,6086.0,
0.111,0.878,6296.0,
0.107,0.89,6506.0,
0.105,0.892,6715.0,
0.102,0.891,6925.0,
0.1,0.905,7135.0,
0.0982,0.889,7345.0,
