A,P,time,cat
1.001,0.0,0.0,0.0885
0.887,0.0945,146.0,
0.806,0.177,292.0,
0.726,0.257,437.0,
0.664,0.324,583.0,
0.598,0.39,729.0,
0.551,0.448,875.0,
0.493,0.496,1021.0,
0.445,0.543,1166.0,
0.402,0.59,1312.0,
0.366,0.625,1458.0,
0.335,0.661,1604.0,
0.303,0.687,1750.0,
0.281,0.703,1895.0,
0.252,0.743,2041.0,
0.233,0.78,2187.0,
0.213,0.776,2333.0,
0.197,0.807,2479.0,
0.181,0.825,2625.0,
0.169,0.839,2770.0,
0.155,0.847,2916.0,
0.145,0.855,3062.0,
0.137,0.867,3208.0,
0.128,0.874,3354.0,
0.118,0.888,3499.0,
0.114,0.881,3645.0,
0.108,0.887,3791.0,
0.103,0.903,3937.0,
0.0987,0.899,4083.0,
0.0937,0.916,4228.0,
0.0902,0.91,4374.0,
0.0866,0.911,4520.0,
