A,P,time,cat
1.007,0.0,0.0,0.059
0.871,0.128,306.0,
0.747,0.242,612.0,
0.66,0.344,918.0,
0.562,0.427,1224.0,
0.495,0.506,1530.0,
0.431,0.569,1836.0,
0.377,0.623,2142.0,
0.329,0.664,2448.0,
0.285,0.71,2754.0,
0.252,0.743,3060.0,
0.228,0.778,3366.0,
0.2,0.812,3672.0,
0.176,0.819,3979.0,
0.16,0.842,4285.0,
0.144,0.859,4591.0,
0.131,0.874,4897.0,
0.122,0.877,5203.0,
0.111,0.889,5509.0,
0.104,0.9,5815.0,
0.0977,0.898,6121.0,
0.0907,0.904,6427.0,
0.0876,0.913,6733.0,
0.0832,0.91,7039.0,
0.0797,0.929,7345.0,
