A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.029
0.268,0.659,0.0455,0.697,
0.254,0.63,0.0923,1.394,
0.24,0.595,0.138,2.091,
0.228,0.563,0.184,2.787,
0.217,0.53,0.226,3.484,
0.206,0.496,0.269,4.181,
0.191,0.476,0.312,4.878,
0.181,0.443,0.36,5.575,
0.169,0.418,0.395,6.272,
0.157,0.386,0.437,6.968,
0.146,0.359,0.474,7.665,
0.135,0.331,0.511,8.362,
0.123,0.304,0.545,9.059,
0.116,0.285,0.582,9.756,
0.105,0.257,0.621,10.45,
0.0971,0.236,0.65,11.15,
0.089,0.214,0.673,11.85,
0.0789,0.196,0.707,12.54,
0.0704,0.176,0.735,13.24,
0.0641,0.158,0.756,13.94,
0.058,0.141,0.786,14.63,
0.0513,0.126,0.81,15.33,
0.0457,0.113,0.826,16.03,
0.0405,0.0992,0.86,16.72,
0.0358,0.087,0.851,17.42,
0.0322,0.0776,0.879,18.12,
0.0285,0.0693,0.89,18.81,
0.0253,0.0622,0.91,19.51,
0.0229,0.0551,0.918,20.21,
0.0203,0.0497,0.925,20.91,
0.0185,0.0456,0.927,21.6,
0.0168,0.0414,0.932,22.3,
0.0155,0.038,0.93,23.0,
0.0145,0.0353,0.939,23.69,
0.0134,0.0327,0.941,24.39,
0.0128,0.0314,0.924,25.09,
0.0122,0.0301,0.954,25.78,
0.0118,0.0286,0.951,26.48,
