A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.036250000000000004
0.261,0.644,0.0595,0.736,
0.243,0.599,0.121,1.471,
0.226,0.568,0.181,2.207,
0.212,0.522,0.238,2.942,
0.197,0.482,0.296,3.678,
0.178,0.444,0.349,4.413,
0.163,0.4,0.401,5.149,
0.15,0.366,0.455,5.884,
0.135,0.328,0.503,6.62,
0.12,0.299,0.561,7.356,
0.108,0.265,0.599,8.091,
0.0958,0.234,0.645,8.827,
0.0842,0.205,0.693,9.562,
0.0742,0.182,0.725,10.3,
0.0639,0.154,0.753,11.03,
0.0555,0.136,0.792,11.77,
0.0469,0.115,0.827,12.5,
0.0401,0.098,0.843,13.24,
0.0338,0.0845,0.859,13.98,
0.0295,0.0723,0.892,14.71,
0.0251,0.0614,0.896,15.45,
0.0213,0.0534,0.911,16.18,
0.0188,0.0461,0.921,16.92,
0.0166,0.0412,0.928,17.65,
0.0152,0.0368,0.944,18.39,
0.0135,0.0341,0.937,19.12,
0.0126,0.0313,0.948,19.86,
