A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.077
0.177,0.0459,0.708,11.17,
0.165,0.0914,0.674,22.33,
0.159,0.138,0.64,33.5,
0.149,0.186,0.604,44.67,
0.139,0.227,0.562,55.83,
0.131,0.27,0.527,67.0,
0.122,0.317,0.487,78.17,
0.113,0.359,0.458,89.33,
0.106,0.404,0.426,100.0,
0.0974,0.452,0.392,112.0,
0.0871,0.484,0.353,123.0,
0.0797,0.535,0.324,134.0,
0.0715,0.573,0.288,145.0,
0.0647,0.614,0.253,156.0,
0.0564,0.655,0.223,168.0,
0.0485,0.699,0.196,179.0,
0.0421,0.723,0.168,190.0,
0.0355,0.759,0.144,201.0,
0.0299,0.802,0.118,212.0,
0.0235,0.831,0.0964,223.0,
0.0191,0.859,0.0759,234.0,
0.0148,0.886,0.0596,246.0,
0.0115,0.896,0.0461,257.0,
0.00876,0.931,0.0352,268.0,
0.00669,0.945,0.0269,279.0,
0.00503,0.961,0.0206,290.0,
0.00394,0.964,0.016,302.0,
0.00309,0.956,0.0126,313.0,
0.00249,0.983,0.00997,324.0,
0.00205,0.977,0.00825,335.0,
