A,P,time,cat
1.004,0.0,0.0,0.033
0.905,0.0676,62.32,
0.837,0.141,125.0,
0.782,0.208,187.0,
0.708,0.27,249.0,
0.648,0.329,312.0,
0.595,0.39,374.0,
0.542,0.443,436.0,
0.487,0.492,499.0,
0.451,0.539,561.0,
0.405,0.58,623.0,
0.365,0.62,686.0,
0.326,0.652,748.0,
0.293,0.688,810.0,
0.262,0.722,873.0,
0.237,0.754,935.0,
0.212,0.777,997.0,
0.191,0.816,1060.0,
0.168,0.829,1122.0,
0.15,0.838,1184.0,
0.136,0.855,1246.0,
0.12,0.877,1309.0,
0.109,0.876,1371.0,
0.096,0.901,1433.0,
0.0863,0.908,1496.0,
0.077,0.928,1558.0,
0.0697,0.925,1620.0,
0.0636,0.939,1683.0,
0.0571,0.939,1745.0,
0.0514,0.943,1807.0,
0.0475,0.944,1870.0,
0.0429,0.946,1932.0,
0.0392,0.956,1994.0,
0.0363,0.966,2057.0,
0.0335,0.961,2119.0,
