A,P,time,cat
1.004,0.0,0.0,0.10625000000000001
0.863,0.0903,128.0,
0.781,0.176,255.0,
0.707,0.257,383.0,
0.637,0.333,510.0,
0.572,0.406,638.0,
0.506,0.464,765.0,
0.455,0.516,893.0,
0.401,0.563,1021.0,
0.36,0.608,1148.0,
0.322,0.652,1276.0,
0.289,0.681,1403.0,
0.254,0.716,1531.0,
0.23,0.735,1659.0,
0.202,0.768,1786.0,
0.182,0.792,1914.0,
0.163,0.803,2041.0,
0.146,0.809,2169.0,
0.129,0.851,2296.0,
0.117,0.861,2424.0,
0.104,0.861,2552.0,
0.093,0.873,2679.0,
0.0855,0.886,2807.0,
0.0769,0.897,2934.0,
0.0695,0.896,3062.0,
0.0626,0.91,3190.0,
0.0565,0.916,3317.0,
0.0512,0.922,3445.0,
0.0474,0.922,3572.0,
0.0435,0.934,3700.0,
0.04,0.933,3827.0,
0.0368,0.941,3955.0,
