A,P,time,cat
0.993,0.0,0.0,0.085
0.896,0.0735,137.0,
0.82,0.145,274.0,
0.748,0.218,412.0,
0.682,0.283,549.0,
0.618,0.344,686.0,
0.573,0.403,823.0,
0.517,0.455,960.0,
0.47,0.498,1098.0,
0.429,0.552,1235.0,
0.385,0.591,1372.0,
0.354,0.625,1509.0,
0.316,0.65,1646.0,
0.288,0.684,1784.0,
0.261,0.716,1921.0,
0.236,0.73,2058.0,
0.212,0.771,2195.0,
0.191,0.785,2332.0,
0.176,0.807,2470.0,
0.158,0.818,2607.0,
0.143,0.831,2744.0,
0.129,0.854,2881.0,
0.118,0.864,3018.0,
0.107,0.87,3156.0,
0.0967,0.875,3293.0,
0.089,0.89,3430.0,
0.0819,0.889,3567.0,
0.0735,0.909,3704.0,
0.0671,0.922,3842.0,
0.0616,0.908,3979.0,
0.057,0.918,4116.0,
0.0517,0.919,4253.0,
0.0485,0.921,4390.0,
0.0443,0.934,4528.0,
0.0417,0.929,4665.0,
0.0385,0.938,4802.0,
