P,A,time,cat
0.0,0.997,0.0,0.0775
0.0272,0.892,38.97,
0.0554,0.877,77.93,
0.0837,0.855,117.0,
0.113,0.814,156.0,
0.143,0.791,195.0,
0.173,0.757,234.0,
0.206,0.73,273.0,
0.238,0.705,312.0,
0.269,0.667,351.0,
0.304,0.629,390.0,
0.343,0.601,429.0,
0.374,0.564,468.0,
0.413,0.525,507.0,
0.456,0.484,546.0,
0.497,0.443,584.0,
0.537,0.403,623.0,
0.58,0.365,662.0,
0.633,0.315,701.0,
0.692,0.267,740.0,
0.736,0.215,779.0,
0.789,0.167,818.0,
0.859,0.119,857.0,
0.895,0.0752,896.0,
0.944,0.0433,935.0,
0.959,0.0236,974.0,
0.971,0.0143,1013.0,
0.988,0.0102,1052.0,
0.98,0.00864,1091.0,
0.994,0.00806,1130.0,
