A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.899,0.0166,0.0846,0.134,
0.794,0.0627,0.13,0.268,
0.707,0.121,0.156,0.402,
0.628,0.185,0.166,0.536,
0.571,0.252,0.168,0.67,
0.503,0.317,0.163,0.804,
0.45,0.379,0.153,0.938,
0.405,0.443,0.142,1.072,
0.355,0.501,0.13,1.206,
0.319,0.553,0.116,1.34,
0.284,0.594,0.103,1.474,
0.25,0.643,0.0913,1.608,
0.224,0.685,0.0817,1.742,
0.201,0.719,0.0707,1.876,
0.18,0.759,0.0631,2.01,
0.162,0.772,0.056,2.144,
0.144,0.789,0.0496,2.278,
0.127,0.813,0.0436,2.412,
0.115,0.838,0.0391,2.546,
0.102,0.855,0.0347,2.68,
0.0912,0.864,0.031,2.814,
0.0813,0.881,0.0281,2.948,
0.0728,0.896,0.0252,3.082,
0.0647,0.911,0.0229,3.216,
0.0579,0.916,0.0205,3.35,
0.0516,0.918,0.0189,3.484,
0.0459,0.926,0.0171,3.618,
0.0413,0.928,0.0158,3.752,
0.0372,0.939,0.0146,3.886,
0.0328,0.939,0.0134,4.02,
0.0291,0.957,0.0125,4.154,
0.0265,0.951,0.0115,4.288,
0.0236,0.963,0.0107,4.422,
0.0208,0.963,0.0101,4.556,
0.0186,0.968,0.00931,4.69,
