A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.89,0.0157,0.0921,0.142,
0.787,0.0575,0.147,0.284,
0.696,0.113,0.178,0.426,
0.613,0.172,0.197,0.568,
0.541,0.241,0.201,0.711,
0.48,0.303,0.198,0.853,
0.434,0.362,0.19,0.995,
0.385,0.426,0.182,1.137,
0.341,0.482,0.166,1.279,
0.298,0.541,0.151,1.421,
0.269,0.586,0.135,1.563,
0.236,0.635,0.122,1.705,
0.211,0.668,0.107,1.848,
0.185,0.713,0.0937,1.99,
0.166,0.748,0.082,2.132,
0.146,0.775,0.0715,2.274,
0.131,0.797,0.0631,2.416,
0.116,0.819,0.0553,2.558,
0.102,0.839,0.0483,2.7,
0.09,0.859,0.0423,2.842,
0.0808,0.878,0.0374,2.985,
0.0714,0.887,0.0333,3.127,
0.0629,0.909,0.0292,3.269,
0.0558,0.918,0.0263,3.411,
0.05,0.924,0.0234,3.553,
0.044,0.919,0.0213,3.695,
0.0388,0.945,0.0191,3.837,
0.0349,0.947,0.0174,3.979,
0.0308,0.942,0.0159,4.122,
0.0274,0.965,0.0144,4.264,
0.0242,0.954,0.0133,4.406,
0.0216,0.965,0.0123,4.548,
0.0191,0.967,0.0114,4.69,
