A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.052
0.754,0.0539,0.148,3.543,
0.621,0.0447,0.279,7.086,
0.526,0.0378,0.381,10.63,
0.457,0.0325,0.465,14.17,
0.398,0.0282,0.526,17.71,
0.358,0.025,0.571,21.26,
0.318,0.0222,0.613,24.8,
0.283,0.02,0.65,28.34,
0.258,0.0181,0.672,31.89,
0.23,0.0163,0.705,35.43,
0.207,0.0145,0.723,38.97,
0.187,0.0133,0.756,42.51,
0.172,0.012,0.771,46.06,
0.156,0.0109,0.779,49.6,
0.142,0.00993,0.797,53.14,
0.128,0.00917,0.807,56.69,
0.117,0.00831,0.828,60.23,
0.109,0.00768,0.848,63.77,
0.0998,0.00699,0.835,67.31,
0.0896,0.00645,0.857,70.86,
0.0833,0.00585,0.859,74.4,
0.0767,0.00535,0.863,77.94,
0.0713,0.00493,0.877,81.49,
0.066,0.00453,0.881,85.03,
0.0606,0.00424,0.893,88.57,
0.0553,0.00384,0.889,92.11,
0.0511,0.00358,0.903,95.66,
0.0476,0.0033,0.899,99.2,
0.0436,0.00309,0.895,103.0,
0.0405,0.00286,0.908,106.0,
0.0376,0.00263,0.91,110.0,
0.0353,0.00246,0.905,113.0,
0.0326,0.00231,0.911,117.0,
0.0305,0.00214,0.914,120.0,
0.0287,0.00201,0.919,124.0,
