A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.065
0.707,0.0519,0.18,3.468,
0.571,0.0406,0.333,6.936,
0.464,0.0332,0.444,10.4,
0.392,0.0274,0.524,13.87,
0.335,0.0238,0.579,17.34,
0.288,0.0206,0.627,20.81,
0.254,0.018,0.667,24.27,
0.227,0.0158,0.706,27.74,
0.198,0.0139,0.735,31.21,
0.176,0.0124,0.749,34.68,
0.155,0.0109,0.768,38.15,
0.139,0.00985,0.8,41.61,
0.125,0.00871,0.809,45.08,
0.111,0.00778,0.831,48.55,
0.0989,0.00697,0.825,52.02,
0.0899,0.00634,0.841,55.49,
0.0792,0.0057,0.856,58.95,
0.0722,0.00508,0.851,62.42,
0.065,0.00464,0.874,65.89,
0.0593,0.00418,0.867,69.36,
0.0539,0.0038,0.882,72.82,
0.0485,0.00343,0.878,76.29,
0.0447,0.00311,0.888,79.76,
0.0403,0.00278,0.891,83.23,
0.0369,0.00261,0.908,86.7,
0.0341,0.00238,0.898,90.16,
0.0312,0.00218,0.91,93.63,
0.0286,0.00202,0.911,97.1,
