A,P,time,cat
0.99,0.0,0.0,0.014
0.877,0.114,115.0,
0.777,0.215,230.0,
0.688,0.307,344.0,
0.615,0.385,459.0,
0.548,0.453,574.0,
0.482,0.52,688.0,
0.424,0.574,803.0,
0.38,0.618,918.0,
0.336,0.663,1033.0,
0.295,0.702,1148.0,
0.263,0.74,1262.0,
0.233,0.759,1377.0,
0.21,0.789,1492.0,
0.185,0.81,1606.0,
0.166,0.826,1721.0,
0.147,0.846,1836.0,
0.132,0.866,1951.0,
0.115,0.88,2066.0,
0.105,0.909,2180.0,
0.0938,0.902,2295.0,
0.0842,0.915,2410.0,
0.0748,0.915,2524.0,
0.0681,0.936,2639.0,
0.0613,0.945,2754.0,
0.056,0.95,2869.0,
0.0504,0.955,2984.0,
0.0464,0.946,3098.0,
0.042,0.95,3213.0,
0.0384,0.962,3328.0,
0.0351,0.961,3442.0,
0.0326,0.961,3557.0,
0.0303,0.961,3672.0,
