P,A,time,cat
0.0,0.991,0.0,0.056999999999999995
0.101,0.858,0.00627,
0.205,0.741,0.0125,
0.305,0.653,0.0188,
0.396,0.561,0.0251,
0.492,0.478,0.0314,
0.573,0.39,0.0376,
0.647,0.31,0.0439,
0.722,0.248,0.0502,
0.792,0.191,0.0565,
0.832,0.14,0.0627,
0.878,0.101,0.069,
0.907,0.0735,0.0753,
0.934,0.0515,0.0815,
0.953,0.0364,0.0878,
0.969,0.0263,0.0941,
0.963,0.0198,0.1,
0.973,0.0155,0.107,
0.986,0.0127,0.113,
0.976,0.0111,0.119,
0.996,0.00989,0.125,
0.988,0.00934,0.132,
0.985,0.00886,0.138,
0.983,0.00866,0.144,
0.989,0.00853,0.151,
0.982,0.00842,0.157,
0.98,0.00844,0.163,
0.973,0.00834,0.169,
0.977,0.00826,0.176,
0.976,0.00829,0.182,
0.988,0.00823,0.188,
0.974,0.00818,0.194,
0.984,0.00821,0.201,
0.983,0.00827,0.207,
