P,A,time,cat
0.0,1.004,0.0,0.048
0.0308,0.935,0.0262,
0.062,0.905,0.0523,
0.0933,0.876,0.0785,
0.127,0.836,0.105,
0.158,0.811,0.131,
0.192,0.766,0.157,
0.224,0.744,0.183,
0.261,0.703,0.209,
0.297,0.668,0.236,
0.334,0.628,0.262,
0.369,0.595,0.288,
0.412,0.561,0.314,
0.448,0.52,0.34,
0.496,0.48,0.366,
0.533,0.441,0.393,
0.573,0.398,0.419,
0.612,0.359,0.445,
0.659,0.319,0.471,
0.7,0.276,0.497,
0.741,0.232,0.523,
0.774,0.195,0.55,
0.823,0.156,0.576,
0.86,0.121,0.602,
0.9,0.0922,0.628,
0.924,0.0672,0.654,
0.954,0.0492,0.68,
0.963,0.0365,0.707,
0.96,0.0271,0.733,
0.966,0.0219,0.759,
