P,A,time,cat
0.0,0.998,0.0,0.06
0.0342,0.909,0.0185,
0.0691,0.889,0.0369,
0.104,0.859,0.0554,
0.141,0.826,0.0739,
0.177,0.784,0.0923,
0.212,0.74,0.111,
0.251,0.699,0.129,
0.292,0.656,0.148,
0.333,0.632,0.166,
0.376,0.581,0.185,
0.419,0.545,0.203,
0.464,0.495,0.222,
0.505,0.455,0.24,
0.554,0.41,0.259,
0.601,0.366,0.277,
0.641,0.32,0.295,
0.696,0.277,0.314,
0.738,0.231,0.332,
0.786,0.189,0.351,
0.841,0.146,0.369,
0.871,0.11,0.388,
0.906,0.0809,0.406,
0.928,0.0582,0.425,
0.953,0.0414,0.443,
0.968,0.03,0.462,
0.96,0.0234,0.48,
0.974,0.0192,0.499,
0.984,0.0165,0.517,
