A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11124999999999999
0.149,0.111,0.729,0.379,
0.132,0.213,0.647,0.759,
0.117,0.301,0.577,1.138,
0.103,0.375,0.523,1.518,
0.0923,0.447,0.457,1.897,
0.083,0.51,0.402,2.276,
0.0722,0.557,0.366,2.656,
0.0649,0.609,0.323,3.035,
0.0573,0.652,0.287,3.414,
0.0516,0.687,0.258,3.794,
0.0467,0.731,0.23,4.173,
0.0416,0.745,0.207,4.553,
0.0375,0.777,0.185,4.932,
0.0337,0.787,0.167,5.311,
0.0303,0.811,0.152,5.691,
0.0271,0.834,0.137,6.07,
0.0247,0.844,0.124,6.449,
0.0225,0.865,0.112,6.829,
0.0206,0.871,0.101,7.208,
0.0189,0.892,0.0933,7.588,
0.0172,0.898,0.0841,7.967,
0.0159,0.896,0.0791,8.346,
0.0146,0.911,0.0717,8.726,
0.0136,0.918,0.0673,9.105,
0.0126,0.929,0.0619,9.484,
0.0116,0.938,0.0576,9.864,
0.0109,0.932,0.0546,10.24,
0.0101,0.936,0.0507,10.62,
0.00962,0.932,0.0478,11.0,
0.00904,0.942,0.0445,11.38,
0.00857,0.934,0.0426,11.76,
0.00816,0.951,0.0403,12.14,
