A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.9,0.0506,814.0,
0.843,0.101,1627.0,
0.808,0.149,2441.0,
0.752,0.198,3254.0,
0.707,0.242,4068.0,
0.654,0.296,4881.0,
0.61,0.341,5695.0,
0.567,0.385,6508.0,
0.517,0.432,7322.0,
0.466,0.481,8136.0,
0.419,0.527,8949.0,
0.377,0.572,9763.0,
0.335,0.617,10576.0,
0.293,0.654,11390.0,
0.253,0.705,12203.0,
0.213,0.741,13017.0,
0.179,0.782,13831.0,
0.144,0.813,14644.0,
0.114,0.85,15458.0,
0.0901,0.871,16271.0,
0.0691,0.898,17085.0,
0.0544,0.922,17898.0,
0.0445,0.926,18712.0,
0.0388,0.923,19525.0,
0.0348,0.942,20339.0,
