A,P,time,cat
0.991,0.0,0.0,0.062
0.869,0.0742,0.0197,
0.812,0.119,0.0394,
0.792,0.16,0.0591,
0.747,0.203,0.0789,
0.701,0.243,0.0986,
0.669,0.283,0.118,
0.622,0.321,0.138,
0.584,0.355,0.158,
0.553,0.397,0.177,
0.522,0.433,0.197,
0.48,0.466,0.217,
0.454,0.508,0.237,
0.411,0.544,0.256,
0.382,0.579,0.276,
0.352,0.606,0.296,
0.321,0.635,0.315,
0.288,0.664,0.335,
0.265,0.695,0.355,
0.238,0.721,0.375,
0.217,0.738,0.394,
0.194,0.772,0.414,
0.174,0.789,0.434,
0.156,0.794,0.453,
0.141,0.817,0.473,
0.125,0.843,0.493,
0.112,0.856,0.513,
0.102,0.872,0.532,
0.0927,0.867,0.552,
0.083,0.885,0.572,
0.0772,0.89,0.591,
0.071,0.896,0.611,
0.0658,0.908,0.631,
0.0612,0.915,0.651,
0.0585,0.918,0.67,
0.0558,0.917,0.69,
