A,P,time,cat
1.002,0.0,0.0,0.093
0.83,0.0895,0.0146,
0.781,0.142,0.0293,
0.724,0.189,0.0439,
0.686,0.235,0.0585,
0.651,0.279,0.0732,
0.598,0.322,0.0878,
0.56,0.367,0.102,
0.52,0.409,0.117,
0.478,0.451,0.132,
0.44,0.489,0.146,
0.413,0.521,0.161,
0.37,0.56,0.176,
0.339,0.597,0.19,
0.303,0.624,0.205,
0.272,0.663,0.22,
0.249,0.691,0.234,
0.223,0.72,0.249,
0.198,0.733,0.263,
0.176,0.768,0.278,
0.158,0.781,0.293,
0.139,0.803,0.307,
0.124,0.83,0.322,
0.11,0.844,0.337,
0.0982,0.848,0.351,
0.0895,0.86,0.366,
0.0814,0.866,0.381,
0.075,0.887,0.395,
0.0695,0.897,0.41,
0.0634,0.909,0.424,
0.0598,0.893,0.439,
0.057,0.902,0.454,
0.0542,0.902,0.468,
0.0522,0.918,0.483,
