A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.679,0.139,0.173,59.47,
0.564,0.115,0.319,119.0,
0.46,0.0944,0.439,178.0,
0.374,0.0782,0.539,238.0,
0.31,0.064,0.619,297.0,
0.257,0.0524,0.682,357.0,
0.209,0.043,0.746,416.0,
0.172,0.0356,0.791,476.0,
0.14,0.029,0.82,535.0,
0.117,0.0242,0.864,595.0,
0.0963,0.0197,0.882,654.0,
0.0794,0.0163,0.901,714.0,
0.0655,0.0133,0.922,773.0,
0.0533,0.0111,0.927,833.0,
0.0441,0.00919,0.95,892.0,
0.0367,0.00756,0.952,952.0,
0.0305,0.00636,0.966,1011.0,
0.0256,0.00533,0.967,1071.0,
0.0214,0.0044,0.968,1130.0,
