A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.067
0.562,0.0608,0.318,165.0,
0.439,0.0484,0.447,330.0,
0.366,0.0405,0.537,494.0,
0.31,0.0342,0.589,659.0,
0.269,0.0297,0.637,824.0,
0.237,0.0261,0.678,989.0,
0.21,0.0227,0.712,1154.0,
0.182,0.0202,0.732,1318.0,
0.163,0.0178,0.753,1483.0,
0.144,0.016,0.78,1648.0,
0.131,0.0144,0.792,1813.0,
0.118,0.013,0.792,1978.0,
0.106,0.0117,0.824,2142.0,
0.0979,0.0107,0.833,2307.0,
0.089,0.00996,0.835,2472.0,
0.0819,0.00904,0.841,2637.0,
0.0757,0.00814,0.858,2801.0,
0.0704,0.00764,0.861,2966.0,
0.0649,0.00719,0.866,3131.0,
0.0603,0.00669,0.866,3296.0,
0.0565,0.00618,0.871,3461.0,
0.0531,0.00581,0.876,3625.0,
0.0496,0.0055,0.877,3790.0,
0.0475,0.00518,0.888,3955.0,
