A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08375
0.592,0.0642,0.282,107.0,
0.473,0.0517,0.4,215.0,
0.4,0.0441,0.48,322.0,
0.344,0.0377,0.537,429.0,
0.301,0.0331,0.585,537.0,
0.266,0.0294,0.62,644.0,
0.239,0.0264,0.653,752.0,
0.215,0.0236,0.693,859.0,
0.194,0.0212,0.707,966.0,
0.176,0.0192,0.734,1074.0,
0.16,0.0172,0.742,1181.0,
0.144,0.016,0.77,1288.0,
0.133,0.0146,0.775,1396.0,
0.123,0.0134,0.794,1503.0,
0.112,0.0125,0.806,1610.0,
0.103,0.0113,0.807,1718.0,
0.0958,0.0104,0.823,1825.0,
0.0896,0.00975,0.828,1932.0,
0.0835,0.00908,0.829,2040.0,
0.0766,0.00852,0.834,2147.0,
0.0733,0.00787,0.841,2255.0,
0.0676,0.0075,0.846,2362.0,
0.0642,0.007,0.852,2469.0,
0.0604,0.00659,0.857,2577.0,
0.0565,0.00632,0.857,2684.0,
