P,A,time,cat
0.0,0.998,0.0,0.0495
0.155,0.839,15.7,
0.283,0.719,31.41,
0.389,0.611,47.11,
0.462,0.528,62.81,
0.543,0.445,78.52,
0.592,0.392,94.22,
0.648,0.346,110.0,
0.693,0.298,126.0,
0.723,0.261,141.0,
0.763,0.229,157.0,
0.783,0.202,173.0,
0.811,0.175,188.0,
0.829,0.157,204.0,
0.859,0.138,220.0,
0.864,0.122,236.0,
0.884,0.109,251.0,
0.903,0.0973,267.0,
0.903,0.0876,283.0,
0.906,0.0789,298.0,
0.919,0.0711,314.0,
0.923,0.065,330.0,
0.928,0.0595,345.0,
0.935,0.0536,361.0,
0.941,0.0498,377.0,
0.938,0.0456,393.0,
0.946,0.0425,408.0,
0.95,0.0398,424.0,
