A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.112,0.0515,0.795,251.0,
0.105,0.104,0.742,502.0,
0.099,0.153,0.718,753.0,
0.0928,0.199,0.659,1004.0,
0.0873,0.248,0.616,1255.0,
0.081,0.295,0.582,1506.0,
0.0749,0.341,0.544,1758.0,
0.0703,0.384,0.505,2009.0,
0.0647,0.429,0.465,2260.0,
0.0599,0.47,0.435,2511.0,
0.0547,0.51,0.394,2762.0,
0.0502,0.545,0.367,3013.0,
0.0464,0.581,0.335,3264.0,
0.0428,0.614,0.302,3515.0,
0.0383,0.646,0.28,3766.0,
0.0345,0.679,0.25,4017.0,
0.0314,0.7,0.226,4268.0,
0.0279,0.737,0.199,4520.0,
0.0254,0.752,0.184,4771.0,
0.0224,0.784,0.162,5022.0,
0.02,0.801,0.144,5273.0,
0.0179,0.811,0.131,5524.0,
0.0159,0.834,0.115,5775.0,
0.0144,0.85,0.102,6026.0,
0.0128,0.873,0.0918,6277.0,
0.0114,0.877,0.0801,6528.0,
0.0102,0.879,0.0728,6779.0,
0.00911,0.894,0.0652,7030.0,
0.00815,0.912,0.059,7281.0,
0.00741,0.905,0.0532,7532.0,
0.00666,0.917,0.0481,7784.0,
0.00612,0.936,0.044,8035.0,
0.0057,0.924,0.0407,8286.0,
0.00516,0.925,0.0372,8537.0,
0.0049,0.929,0.0347,8788.0,
0.0046,0.937,0.0326,9039.0,
