A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.011
0.00135,0.0652,0.924,1224.0,
0.0,0.133,0.856,2448.0,
0.0,0.198,0.792,3672.0,
0.0,0.266,0.723,4896.0,
0.0,0.331,0.664,6120.0,
0.0,0.393,0.598,7344.0,
0.0,0.459,0.535,8569.0,
0.0,0.517,0.47,9793.0,
0.0,0.583,0.417,11017.0,
0.0,0.638,0.357,12241.0,
0.0,0.688,0.306,13465.0,
0.0,0.734,0.253,14689.0,
0.0,0.798,0.202,15913.0,
0.0,0.837,0.159,17137.0,
0.0,0.876,0.123,18361.0,
0.0,0.907,0.0893,19585.0,
0.0,0.952,0.0628,20809.0,
0.0,0.953,0.0426,22034.0,
0.0,0.966,0.0278,23258.0,
0.0,0.992,0.0175,24482.0,
0.0,0.992,0.0108,25706.0,
0.0,0.978,0.00661,26930.0,
0.0,0.996,0.00403,28154.0,
0.0,0.999,0.00245,29378.0,
