A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013749999999999998
0.0557,0.0332,0.907,535.0,
0.00311,0.07,0.917,1070.0,
0.0,0.108,0.879,1606.0,
0.0,0.144,0.853,2141.0,
0.0,0.181,0.804,2676.0,
0.0,0.217,0.774,3211.0,
0.0,0.25,0.736,3747.0,
0.0,0.288,0.698,4282.0,
0.0,0.325,0.663,4817.0,
0.0,0.356,0.628,5352.0,
0.0,0.391,0.589,5888.0,
0.0,0.428,0.561,6423.0,
0.0,0.461,0.528,6958.0,
0.0,0.492,0.498,7493.0,
0.0,0.529,0.459,8029.0,
0.0,0.562,0.426,8564.0,
0.0,0.595,0.394,9099.0,
0.0,0.623,0.367,9634.0,
0.0,0.647,0.336,10170.0,
0.0,0.685,0.306,10705.0,
0.0,0.708,0.278,11240.0,
0.0,0.74,0.252,11775.0,
0.0,0.774,0.222,12310.0,
0.0,0.797,0.2,12846.0,
0.0,0.818,0.176,13381.0,
0.0,0.846,0.153,13916.0,
0.0,0.867,0.131,14451.0,
0.0,0.878,0.111,14987.0,
0.0,0.898,0.0939,15522.0,
0.0,0.907,0.0776,16057.0,
0.0,0.922,0.0643,16592.0,
0.0,0.93,0.0528,17128.0,
0.0,0.956,0.0422,17663.0,
0.0,0.958,0.034,18198.0,
0.0,0.97,0.0265,18733.0,
0.0,0.977,0.0208,19269.0,
0.0,0.984,0.0164,19804.0,
0.0,0.988,0.0125,20339.0,
