A,P,time,cat
1.003,0.0,0.0,0.015
0.969,0.0183,345.0,
0.951,0.0372,690.0,
0.936,0.0568,1036.0,
0.912,0.0758,1381.0,
0.898,0.0963,1726.0,
0.875,0.116,2072.0,
0.852,0.137,2417.0,
0.835,0.157,2762.0,
0.798,0.177,3107.0,
0.794,0.2,3452.0,
0.769,0.223,3798.0,
0.742,0.243,4143.0,
0.716,0.269,4488.0,
0.685,0.293,4834.0,
0.667,0.318,5179.0,
0.653,0.345,5524.0,
0.621,0.37,5869.0,
0.585,0.399,6214.0,
0.563,0.427,6560.0,
0.532,0.452,6905.0,
0.503,0.487,7250.0,
0.472,0.515,7596.0,
0.434,0.551,7941.0,
0.409,0.581,8286.0,
0.368,0.621,8631.0,
0.328,0.66,8976.0,
0.285,0.701,9322.0,
0.241,0.75,9667.0,
0.19,0.806,10012.0,
0.132,0.861,10358.0,
0.0685,0.921,10703.0,
0.0155,0.98,11048.0,
0.00441,0.989,11393.0,
0.00408,1.001,11738.0,
0.00406,0.986,12084.0,
0.00405,0.992,12429.0,
