A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.057
0.693,0.0507,0.207,21.73,
0.575,0.041,0.338,43.46,
0.483,0.0347,0.432,65.19,
0.413,0.03,0.505,86.92,
0.363,0.0259,0.563,109.0,
0.313,0.0225,0.611,130.0,
0.277,0.0199,0.653,152.0,
0.247,0.0173,0.683,174.0,
0.215,0.0156,0.716,196.0,
0.193,0.0139,0.738,217.0,
0.174,0.0124,0.762,239.0,
0.155,0.0112,0.784,261.0,
0.142,0.0101,0.801,282.0,
0.127,0.00916,0.808,304.0,
0.114,0.00815,0.83,326.0,
0.103,0.00755,0.836,348.0,
0.0956,0.00683,0.846,369.0,
0.0886,0.00625,0.851,391.0,
0.0803,0.00579,0.857,413.0,
0.0742,0.00532,0.868,435.0,
0.0683,0.00489,0.879,456.0,
0.063,0.0046,0.869,478.0,
0.0583,0.00424,0.878,500.0,
0.0545,0.00394,0.878,522.0,
0.0514,0.00367,0.897,543.0,
0.0487,0.00346,0.895,565.0,
