A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.664,0.0478,0.232,20.58,
0.531,0.0382,0.366,41.17,
0.441,0.0314,0.473,61.75,
0.367,0.0269,0.532,82.33,
0.313,0.0226,0.602,103.0,
0.27,0.0191,0.646,124.0,
0.232,0.0166,0.68,144.0,
0.201,0.0145,0.719,165.0,
0.176,0.0124,0.74,185.0,
0.154,0.0112,0.769,206.0,
0.138,0.00982,0.782,226.0,
0.121,0.00884,0.799,247.0,
0.11,0.00786,0.812,268.0,
0.0961,0.00699,0.83,288.0,
0.0877,0.00628,0.845,309.0,
0.0793,0.0056,0.839,329.0,
0.0713,0.00513,0.857,350.0,
0.0652,0.00472,0.864,370.0,
0.0591,0.00426,0.871,391.0,
0.0544,0.00393,0.88,412.0,
0.0498,0.00366,0.881,432.0,
0.0467,0.00337,0.89,453.0,
0.0435,0.00313,0.883,473.0,
0.0409,0.00292,0.887,494.0,
