A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0425
0.0754,0.779,0.143,70.63,
0.0644,0.669,0.258,141.0,
0.0562,0.591,0.353,212.0,
0.049,0.51,0.435,283.0,
0.0428,0.444,0.503,353.0,
0.038,0.391,0.556,424.0,
0.0335,0.347,0.61,494.0,
0.0299,0.308,0.643,565.0,
0.0264,0.276,0.682,636.0,
0.0236,0.242,0.717,706.0,
0.0207,0.217,0.75,777.0,
0.0186,0.196,0.773,848.0,
0.0169,0.175,0.797,918.0,
0.0149,0.156,0.822,989.0,
0.0135,0.14,0.844,1060.0,
0.0121,0.124,0.85,1130.0,
0.0108,0.113,0.862,1201.0,
0.00967,0.0995,0.87,1271.0,
0.00869,0.0908,0.888,1342.0,
0.00784,0.0813,0.891,1413.0,
0.00705,0.0742,0.906,1483.0,
0.0064,0.0668,0.909,1554.0,
0.00572,0.0607,0.925,1625.0,
0.00523,0.054,0.917,1695.0,
0.00469,0.0494,0.928,1766.0,
0.0043,0.0445,0.929,1836.0,
0.00385,0.04,0.936,1907.0,
0.00352,0.0362,0.942,1978.0,
0.00315,0.0331,0.947,2048.0,
0.00285,0.03,0.946,2119.0,
