P,A,time,cat
0.0,0.997,0.0,0.001
0.121,0.872,1201.0,
0.215,0.782,2401.0,
0.29,0.709,3602.0,
0.348,0.635,4802.0,
0.406,0.591,6003.0,
0.447,0.545,7203.0,
0.487,0.512,8404.0,
0.518,0.478,9604.0,
0.553,0.452,10805.0,
0.573,0.421,12006.0,
0.594,0.401,13206.0,
0.621,0.38,14407.0,
0.624,0.363,15607.0,
0.65,0.345,16808.0,
0.671,0.333,18008.0,
0.678,0.322,19209.0,
0.688,0.314,20410.0,
0.71,0.299,21610.0,
0.712,0.289,22811.0,
0.716,0.286,24011.0,
0.727,0.278,25212.0,
0.727,0.27,26412.0,
0.735,0.261,27613.0,
0.736,0.26,28814.0,
0.744,0.254,30014.0,
0.745,0.25,31215.0,
0.754,0.244,32415.0,
0.759,0.241,33616.0,
0.763,0.24,34816.0,
0.762,0.234,36017.0,
0.764,0.235,37217.0,
0.78,0.23,38418.0,
