P,A,time,cat
0.0,0.995,0.0,0.0015
0.137,0.863,904.0,
0.238,0.766,1808.0,
0.321,0.679,2712.0,
0.379,0.621,3616.0,
0.434,0.567,4520.0,
0.479,0.518,5424.0,
0.517,0.485,6328.0,
0.554,0.446,7231.0,
0.581,0.417,8135.0,
0.61,0.396,9039.0,
0.626,0.376,9943.0,
0.644,0.356,10847.0,
0.662,0.344,11751.0,
0.676,0.322,12655.0,
0.686,0.312,13559.0,
0.694,0.303,14463.0,
0.705,0.293,15367.0,
0.714,0.279,16271.0,
0.727,0.273,17175.0,
0.727,0.268,18079.0,
0.739,0.259,18983.0,
0.745,0.252,19887.0,
0.755,0.249,20790.0,
0.752,0.245,21694.0,
0.751,0.24,22598.0,
0.759,0.238,23502.0,
0.762,0.233,24406.0,
0.768,0.233,25310.0,
0.769,0.23,26214.0,
0.769,0.229,27118.0,
