A,P,time,cat
1.001,0.0,0.0,0.0015
0.895,0.106,0.347,
0.795,0.203,0.695,
0.703,0.296,1.042,
0.62,0.374,1.389,
0.543,0.449,1.737,
0.485,0.515,2.084,
0.422,0.57,2.432,
0.375,0.622,2.779,
0.328,0.662,3.126,
0.29,0.707,3.474,
0.252,0.756,3.821,
0.22,0.779,4.168,
0.193,0.805,4.516,
0.17,0.826,4.863,
0.148,0.851,5.211,
0.13,0.877,5.558,
0.112,0.893,5.905,
0.0994,0.909,6.253,
0.0885,0.917,6.6,
0.0775,0.917,6.947,
0.0687,0.938,7.295,
0.0609,0.931,7.642,
0.0532,0.954,7.99,
0.048,0.965,8.337,
0.0431,0.958,8.684,
0.039,0.962,9.032,
0.0355,0.96,9.379,
