A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.925,0.0425,2.207,
0.885,0.0866,4.414,
0.841,0.13,6.621,
0.801,0.174,8.828,
0.749,0.215,11.03,
0.706,0.258,13.24,
0.666,0.302,15.45,
0.622,0.337,17.66,
0.584,0.381,19.86,
0.544,0.422,22.07,
0.51,0.465,24.28,
0.468,0.498,26.48,
0.431,0.536,28.69,
0.389,0.578,30.9,
0.352,0.616,33.1,
0.315,0.656,35.31,
0.282,0.676,37.52,
0.254,0.715,39.72,
0.22,0.754,41.93,
0.189,0.796,44.14,
0.16,0.814,46.34,
0.132,0.847,48.55,
0.112,0.86,50.76,
0.091,0.898,52.97,
0.0747,0.9,55.17,
0.0613,0.918,57.38,
0.0499,0.942,59.59,
0.0419,0.956,61.79,
0.035,0.946,64.0,
0.0302,0.955,66.21,
0.0267,0.969,68.41,
0.0241,0.958,70.62,
