A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.833,0.00234,0.158,23.52,
0.707,0.0027,0.292,47.05,
0.591,0.00301,0.405,70.57,
0.484,0.00328,0.505,94.1,
0.409,0.00349,0.576,118.0,
0.341,0.00369,0.64,141.0,
0.287,0.00382,0.703,165.0,
0.237,0.00386,0.749,188.0,
0.199,0.00408,0.778,212.0,
0.168,0.00412,0.824,235.0,
0.141,0.00413,0.84,259.0,
0.118,0.00427,0.877,282.0,
0.0974,0.00431,0.871,306.0,
0.0825,0.00434,0.896,329.0,
0.0697,0.00435,0.923,353.0,
0.0579,0.00437,0.919,376.0,
0.0488,0.00441,0.939,400.0,
0.0409,0.00449,0.941,423.0,
0.034,0.00442,0.95,447.0,
0.0282,0.00445,0.964,470.0,
0.024,0.00445,0.949,494.0,
