A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.082
0.869,0.00265,0.116,17.03,
0.779,0.0029,0.223,34.07,
0.674,0.00312,0.314,51.1,
0.592,0.0033,0.393,68.14,
0.523,0.00348,0.466,85.17,
0.459,0.00359,0.527,102.0,
0.408,0.00373,0.585,119.0,
0.357,0.0038,0.634,136.0,
0.31,0.00392,0.672,153.0,
0.272,0.00401,0.715,170.0,
0.24,0.00405,0.747,187.0,
0.213,0.00409,0.776,204.0,
0.188,0.00417,0.803,221.0,
0.161,0.00422,0.822,238.0,
0.145,0.00428,0.846,256.0,
0.128,0.00428,0.841,273.0,
0.112,0.0043,0.872,290.0,
0.0974,0.00431,0.894,307.0,
0.0856,0.00436,0.912,324.0,
0.0749,0.00434,0.902,341.0,
0.0662,0.00446,0.916,358.0,
0.0586,0.00441,0.93,375.0,
0.0511,0.00445,0.934,392.0,
0.045,0.00447,0.938,409.0,
0.0396,0.00441,0.952,426.0,
0.0351,0.00448,0.956,443.0,
0.031,0.00448,0.957,460.0,
0.0273,0.00452,0.959,477.0,
0.0241,0.00454,0.955,494.0,
