A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.0409,0.779,0.123,82.39,
0.0343,0.725,0.181,165.0,
0.0324,0.674,0.245,247.0,
0.029,0.616,0.307,330.0,
0.0264,0.555,0.361,412.0,
0.0235,0.496,0.425,494.0,
0.0211,0.439,0.481,577.0,
0.0183,0.386,0.546,659.0,
0.0156,0.328,0.602,742.0,
0.0132,0.269,0.662,824.0,
0.0106,0.217,0.705,906.0,
0.00816,0.164,0.781,989.0,
0.00571,0.115,0.823,1071.0,
0.00352,0.0677,0.881,1153.0,
0.0018,0.0328,0.916,1236.0,
0.0,0.0142,0.952,1318.0,
0.0,0.0085,0.955,1401.0,
0.0,0.00705,0.959,1483.0,
