A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.0407,0.805,0.102,89.86,
0.0358,0.761,0.157,180.0,
0.0333,0.714,0.209,270.0,
0.0309,0.664,0.262,359.0,
0.0292,0.608,0.313,449.0,
0.0267,0.561,0.369,539.0,
0.0244,0.51,0.418,629.0,
0.0219,0.465,0.473,719.0,
0.0196,0.415,0.52,809.0,
0.0173,0.358,0.571,899.0,
0.0151,0.311,0.622,988.0,
0.0128,0.265,0.678,1078.0,
0.0105,0.22,0.729,1168.0,
0.00835,0.173,0.783,1258.0,
0.00622,0.127,0.824,1348.0,
0.00433,0.0848,0.875,1438.0,
0.00255,0.0478,0.916,1528.0,
0.00126,0.023,0.938,1618.0,
0.0,0.0114,0.968,1707.0,
0.0,0.00781,0.971,1797.0,
0.0,0.00688,0.968,1887.0,
0.0,0.00648,0.964,1977.0,
