A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.08625000000000001
0.0992,0.0549,0.818,64.89,
0.0923,0.121,0.752,130.0,
0.0833,0.185,0.691,195.0,
0.0778,0.245,0.642,260.0,
0.0726,0.295,0.604,324.0,
0.0672,0.352,0.553,389.0,
0.0612,0.4,0.51,454.0,
0.0569,0.452,0.469,519.0,
0.052,0.489,0.432,584.0,
0.0476,0.535,0.398,649.0,
0.0443,0.565,0.365,714.0,
0.0405,0.602,0.337,779.0,
0.0373,0.634,0.306,844.0,
0.0339,0.67,0.284,908.0,
0.0315,0.701,0.259,973.0,
0.0287,0.714,0.235,1038.0,
0.026,0.741,0.217,1103.0,
0.0243,0.763,0.199,1168.0,
0.0222,0.789,0.183,1233.0,
0.0208,0.797,0.168,1298.0,
0.0186,0.808,0.154,1363.0,
0.017,0.827,0.144,1428.0,
0.0158,0.847,0.131,1493.0,
0.0146,0.853,0.122,1557.0,
0.0135,0.866,0.114,1622.0,
0.0124,0.88,0.105,1687.0,
0.0116,0.886,0.097,1752.0,
0.0109,0.889,0.0903,1817.0,
0.0101,0.903,0.0842,1882.0,
0.00955,0.905,0.0793,1947.0,
0.00898,0.914,0.0735,2012.0,
0.00838,0.917,0.0695,2077.0,
0.00787,0.917,0.065,2141.0,
0.00757,0.921,0.0629,2206.0,
0.00703,0.922,0.0598,2271.0,
0.00686,0.927,0.0562,2336.0,
0.0065,0.925,0.0532,2401.0,
