A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.069
0.098,0.065,0.812,89.21,
0.0911,0.135,0.744,178.0,
0.0829,0.204,0.686,268.0,
0.0761,0.27,0.64,357.0,
0.0694,0.333,0.579,446.0,
0.0635,0.384,0.522,535.0,
0.0582,0.434,0.487,624.0,
0.0536,0.487,0.444,714.0,
0.0484,0.53,0.402,803.0,
0.0443,0.573,0.37,892.0,
0.0402,0.612,0.333,981.0,
0.0363,0.646,0.3,1071.0,
0.0332,0.677,0.28,1160.0,
0.03,0.704,0.25,1249.0,
0.0277,0.733,0.224,1338.0,
0.0248,0.764,0.206,1427.0,
0.0229,0.785,0.188,1517.0,
0.0209,0.79,0.173,1606.0,
0.0188,0.808,0.155,1695.0,
0.0171,0.832,0.144,1784.0,
0.0157,0.851,0.13,1873.0,
0.0145,0.862,0.119,1963.0,
0.0133,0.867,0.109,2052.0,
0.0121,0.876,0.101,2141.0,
0.0114,0.889,0.0936,2230.0,
0.0104,0.894,0.0871,2319.0,
0.00972,0.907,0.0795,2409.0,
0.00912,0.904,0.0744,2498.0,
0.00845,0.913,0.0698,2587.0,
0.00792,0.911,0.0655,2676.0,
0.00747,0.934,0.062,2766.0,
0.00697,0.927,0.0578,2855.0,
0.00681,0.919,0.0559,2944.0,
0.00638,0.937,0.0531,3033.0,
0.0061,0.934,0.0506,3122.0,
0.00578,0.941,0.0483,3212.0,
0.00562,0.938,0.0463,3301.0,
0.0054,0.947,0.0449,3390.0,
