P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.049
0.0333,0.107,0.812,6.5,
0.076,0.102,0.773,13.0,
0.118,0.0968,0.748,19.5,
0.161,0.0927,0.705,26.0,
0.204,0.0871,0.673,32.5,
0.242,0.0831,0.632,39.0,
0.282,0.0779,0.598,45.5,
0.322,0.0733,0.562,52.0,
0.356,0.0683,0.529,58.5,
0.401,0.0645,0.494,65.0,
0.443,0.0602,0.461,71.5,
0.474,0.0561,0.426,78.0,
0.51,0.0516,0.397,84.5,
0.545,0.0478,0.365,91.0,
0.58,0.0443,0.334,97.5,
0.622,0.0399,0.309,104.0,
0.646,0.0369,0.279,110.0,
0.679,0.0335,0.252,117.0,
0.711,0.03,0.227,124.0,
0.732,0.0268,0.205,130.0,
0.761,0.0239,0.183,136.0,
0.779,0.0213,0.162,143.0,
0.802,0.019,0.142,150.0,
0.836,0.0169,0.128,156.0,
0.842,0.0147,0.111,162.0,
0.859,0.013,0.099,169.0,
0.877,0.0117,0.0869,176.0,
0.886,0.0103,0.0782,182.0,
0.886,0.00911,0.0703,188.0,
0.9,0.00823,0.0633,195.0,
0.912,0.00752,0.0573,202.0,
0.915,0.00678,0.0522,208.0,
0.922,0.00643,0.0497,214.0,
0.929,0.00602,0.0463,221.0,
0.931,0.00564,0.043,228.0,
0.928,0.00539,0.0417,234.0,
0.935,0.00515,0.04,240.0,
0.928,0.00503,0.0387,247.0,
