P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.06125
0.0641,0.102,0.775,9.316,
0.141,0.0926,0.705,18.63,
0.216,0.0854,0.651,27.95,
0.29,0.0762,0.585,37.26,
0.357,0.0683,0.52,46.58,
0.427,0.0601,0.458,55.89,
0.492,0.0535,0.407,65.21,
0.556,0.0459,0.352,74.53,
0.617,0.0399,0.296,83.84,
0.67,0.0331,0.249,93.16,
0.723,0.0272,0.206,102.0,
0.763,0.022,0.167,112.0,
0.806,0.0181,0.136,121.0,
0.834,0.0143,0.108,130.0,
0.871,0.0116,0.0884,140.0,
0.883,0.0095,0.0716,149.0,
0.906,0.0079,0.06,158.0,
0.905,0.00681,0.0517,168.0,
0.933,0.00602,0.0456,177.0,
