A,P,time,cat
0.992,0.0,0.0,0.008
0.954,0.0446,1710.0,
0.903,0.0877,3420.0,
0.877,0.132,5130.0,
0.823,0.174,6841.0,
0.779,0.217,8551.0,
0.737,0.259,10261.0,
0.694,0.302,11971.0,
0.654,0.343,13681.0,
0.611,0.381,15391.0,
0.575,0.42,17102.0,
0.529,0.457,18812.0,
0.502,0.5,20522.0,
0.459,0.534,22232.0,
0.425,0.571,23942.0,
0.39,0.611,25652.0,
0.355,0.639,27363.0,
0.32,0.673,29073.0,
0.293,0.706,30783.0,
0.264,0.739,32493.0,
0.233,0.77,34203.0,
0.207,0.795,35913.0,
0.185,0.822,37624.0,
0.161,0.834,39334.0,
0.142,0.855,41044.0,
0.124,0.869,42754.0,
0.107,0.889,44464.0,
0.0928,0.907,46174.0,
0.0802,0.916,47885.0,
0.0687,0.93,49595.0,
0.059,0.94,51305.0,
0.0517,0.94,53015.0,
0.0451,0.959,54725.0,
0.0393,0.962,56435.0,
0.0351,0.971,58146.0,
0.0312,0.956,59856.0,
0.0283,0.97,61566.0,
0.026,0.978,63276.0,
